sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998196,166001221,1722998196166001221-1.png,0,0,0.0,0.0,108.5999984741211,127.2699966430664,16.0,-32.0,-3.0,1.0,2.0,5.0
1722998196,199357178,1722998196199357178-2.png,0,0,0.0,0.0,108.5999984741211,127.30999755859375,-10.0,-10.0,-25.0,19.0,1.0,3.0
1722998196,232712402,1722998196232712402-3.png,0,0,0.0,0.0,108.61000061035156,127.36000061035156,12.0,13.0,-7.0,12.0,-20.0,-8.0
1722998196,266069092,1722998196266069092-4.png,0,0,0.0,0.0,108.62999725341797,127.31999969482422,-23.0,-2.0,-7.0,6.0,-7.0,-11.0
1722998196,299424805,1722998196299424805-5.png,0,0,0.0,0.0,108.72000122070312,127.31999969482422,-44.0,0.0,18.0,6.0,11.0,0.0
1722998196,332781738,1722998196332781738-6.png,0,0,0.0,0.0,108.7300033569336,127.25,24.0,26.0,-28.0,18.0,4.0,10.0
1722998196,366137939,1722998196366137939-7.png,0,0,0.0,0.0,108.66999816894531,127.16999816894531,-104.0,-48.0,-33.0,-15.0,45.0,-1.0
1722998196,399495117,1722998196399495117-8.png,0,0,0.0,0.0,108.68000030517578,127.12999725341797,-78.0,-28.0,-20.0,9.0,27.0,-6.0
1722998196,432851807,1722998196432851807-9.png,0,0,0.0,0.0,108.68000030517578,127.12999725341797,-78.0,-28.0,-20.0,9.0,27.0,-6.0
1722998196,466209717,1722998196466209717-10.png,0,0,0.0,0.0,108.76000213623047,127.13999938964844,12.0,-52.0,-10.0,3.0,-6.0,-10.0
1722998196,499566895,1722998196499566895-11.png,0,0,0.0,0.0,108.83000183105469,127.16000366210938,45.0,-63.0,5.0,-3.0,-13.0,-6.0
1722998196,532925049,1722998196532925049-12.png,0,0,0.0,0.0,108.83000183105469,127.19000244140625,10.0,26.0,-2.0,8.0,-4.0,-11.0
1722998196,566282715,1722998196566282715-13.png,0,0,0.0,0.0,108.8499984741211,127.19000244140625,2.0,61.0,0.0,16.0,0.0,-6.0
1722998196,599641357,1722998196599641357-14.png,0,0,0.0,0.0,108.75,127.23999786376953,88.0,50.0,-29.0,22.0,-23.0,-20.0
1722998196,632999512,1722998196632999512-15.png,0,0,0.0,0.0,108.6500015258789,127.2300033569336,129.0,3.0,-8.0,24.0,-66.0,-15.0
1722998196,666358643,1722998196666358643-16.png,0,0,0.0,0.0,108.55999755859375,127.26000213623047,151.0,57.0,20.0,36.0,-82.0,-27.0
1722998196,699717041,1722998196699717041-17.png,0,0,0.0,0.0,108.54000091552734,127.30000305175781,14.0,78.0,-29.0,33.0,-21.0,-10.0
1722998196,733076904,1722998196733076904-18.png,0,0,0.0,0.0,108.48999786376953,127.30000305175781,43.0,4.0,-76.0,9.0,-8.0,-6.0
1722998196,766435791,1722998196766435791-19.png,0,0,0.0,0.0,108.4000015258789,127.0,3.0,-5.0,-58.0,11.0,-9.0,-8.0
1722998196,799795898,1722998196799795898-20.png,0,0,0.0,0.0,108.33000183105469,126.86000061035156,3.0,-47.0,-41.0,6.0,1.0,-10.0
1722998196,833155273,1722998196833155273-21.png,0,0,0.0,0.0,108.41999816894531,126.77999877929688,25.0,6.0,-27.0,16.0,-11.0,-23.0
1722998196,866515869,1722998196866515869-22.png,0,0,0.0,0.0,108.7300033569336,126.80000305175781,47.0,5.0,-18.0,11.0,-17.0,-11.0
1722998196,899875732,1722998196899875732-23.png,0,0,0.0,0.0,108.91000366210938,126.83000183105469,62.0,-66.0,-58.0,0.0,9.0,-15.0
1722998196,933236816,1722998196933236816-24.png,0,0,0.0,0.0,109.11000061035156,126.79000091552734,41.0,-64.0,-42.0,9.0,9.0,-9.0
1722998196,966631836,1722998196966631836-25.png,0,0,0.0,0.0,109.2300033569336,126.94999694824219,-6.0,-44.0,-44.0,0.0,28.0,10.0
1722998197,28076,172299819728076-26.png,0,0,0.0,0.0,109.2699966430664,127.2300033569336,49.0,-38.0,-50.0,-2.0,7.0,8.0
1722998197,33423584,172299819733423584-27.png,0,0,0.0,0.0,109.37999725341797,127.37999725341797,4.0,-48.0,-14.0,-21.0,12.0,4.0
1722998197,66820313,172299819766820313-28.png,0,0,0.0,0.0,109.41999816894531,127.44000244140625,-6.0,-79.0,-34.0,-25.0,25.0,0.0
1722998197,100216309,1722998197100216309-29.png,0,0,0.0,0.0,109.45999908447266,127.41000366210938,-42.0,-68.0,1.0,-33.0,15.0,2.0
1722998197,133613525,1722998197133613525-30.png,0,0,0.0,0.0,109.45999908447266,127.44000244140625,-63.0,-63.0,13.0,-36.0,17.0,-2.0
1722998197,167010010,1722998197167010010-31.png,0,0,0.0,0.0,109.44999694824219,127.43000030517578,34.0,-101.0,18.0,-30.0,-13.0,-17.0
1722998197,200407471,1722998197200407471-32.png,0,0,0.0,0.0,109.44000244140625,127.4800033569336,73.0,-35.0,-7.0,-2.0,-15.0,-16.0
1722998197,233804443,1722998197233804443-33.png,0,0,0.0,0.0,109.51000213623047,127.41000366210938,63.0,-82.0,20.0,-39.0,1.0,-18.0
1722998197,267202393,1722998197267202393-34.png,0,0,0.0,0.0,109.51000213623047,127.41000366210938,63.0,-82.0,20.0,-39.0,1.0,-18.0
1722998197,300599854,1722998197300599854-35.png,0,0,0.0,0.0,109.45999908447266,127.3499984741211,-78.0,-85.0,20.0,-54.0,32.0,3.0
1722998197,333998291,1722998197333998291-36.png,0,0,0.0,0.0,109.45999908447266,127.3499984741211,-78.0,-85.0,20.0,-54.0,32.0,3.0
1722998197,367395996,1722998197367395996-37.png,0,0,0.0,0.0,109.56999969482422,127.29000091552734,18.0,-89.0,13.0,-35.0,12.0,10.0
1722998197,400795166,1722998197400795166-38.png,0,0,0.0,0.0,109.62999725341797,127.30000305175781,-46.0,-39.0,18.0,-3.0,-9.0,0.0
1722998197,434193359,1722998197434193359-39.png,0,0,0.0,0.0,109.54000091552734,127.29000091552734,-63.0,12.0,11.0,-2.0,-17.0,3.0
1722998197,467592773,1722998197467592773-40.png,0,0,0.0,0.0,109.54000091552734,127.29000091552734,-20.0,-22.0,33.0,-19.0,-15.0,-4.0
1722998197,500991455,1722998197500991455-41.png,0,0,0.0,0.0,109.55999755859375,127.26000213623047,-22.0,5.0,31.0,-11.0,-18.0,-8.0
1722998197,534391357,1722998197534391357-42.png,0,0,0.0,0.0,109.52999877929688,127.23999786376953,49.0,-16.0,-3.0,20.0,-62.0,-34.0
1722998197,567790527,1722998197567790527-43.png,0,0,0.0,0.0,109.66000366210938,127.19999694824219,62.0,45.0,21.0,37.0,-85.0,-21.0
1722998197,601190918,1722998197601190918-44.png,0,0,0.0,0.0,109.68000030517578,127.1500015258789,121.0,-95.0,27.0,-22.0,-41.0,-21.0
1722998197,634590332,1722998197634590332-45.png,0,0,0.0,0.0,109.62999725341797,127.16000366210938,14.0,-70.0,-13.0,-25.0,9.0,-3.0
1722998197,667991211,1722998197667991211-46.png,1279,-1841,0.012245328165590763,-0.017625994980335236,109.7300033569336,127.19999694824219,77.0,-162.0,4.0,-58.0,17.0,-2.0
1722998197,701391113,1722998197701391113-47.png,7192,-8217,0.06885723024606705,-0.07867072522640228,110.27999877929688,127.11000061035156,111.0,-152.0,4.0,-58.0,24.0,-4.0
1722998197,734792480,1722998197734792480-48.png,13053,-14288,0.12497127801179886,-0.13679534196853638,117.16999816894531,123.54000091552734,58.0,-70.0,31.0,-18.0,-32.0,-2.0
