sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998689,275371582,1722998689275371582-1.png,0,0,0.0,0.0,73.6500015258789,90.2699966430664,-4.0,31.0,-24.0,33.0,-15.0,-2.0
1722998689,308769287,1722998689308769287-2.png,0,0,0.0,0.0,73.69000244140625,90.31999969482422,41.0,-2.0,-25.0,19.0,-25.0,-10.0
1722998689,342166016,1722998689342166016-3.png,0,0,0.0,0.0,73.75,90.33999633789062,63.0,-51.0,-26.0,1.0,-20.0,-9.0
1722998689,375564209,1722998689375564209-4.png,0,0,0.0,0.0,73.70999908447266,90.2699966430664,53.0,-35.0,-9.0,4.0,-29.0,-16.0
1722998689,408961426,1722998689408961426-5.png,0,0,0.0,0.0,73.75,90.23999786376953,-45.0,-15.0,13.0,9.0,-20.0,-11.0
1722998689,442359863,1722998689442359863-6.png,0,0,0.0,0.0,73.76000213623047,90.20999908447266,2.0,-14.0,11.0,17.0,-35.0,-6.0
1722998689,475756836,1722998689475756836-7.png,0,0,0.0,0.0,73.83000183105469,90.25,63.0,-13.0,-49.0,29.0,-16.0,-9.0
1722998689,509066162,1722998689509066162-8.png,0,0,0.0,0.0,73.83000183105469,90.25,63.0,-13.0,-49.0,29.0,-16.0,-9.0
1722998689,542374023,1722998689542374023-9.png,0,0,0.0,0.0,73.79000091552734,90.22000122070312,62.0,-12.0,-57.0,30.0,-16.0,-9.0
1722998689,575682617,1722998689575682617-10.png,0,0,0.0,0.0,73.77999877929688,90.06999969482422,6.0,37.0,-47.0,28.0,-5.0,1.0
1722998689,608989990,1722998689608989990-11.png,0,0,0.0,0.0,73.76000213623047,89.98999786376953,40.0,-22.0,-68.0,16.0,7.0,-1.0
1722998689,642298096,1722998689642298096-12.png,0,0,0.0,0.0,73.75,90.01000213623047,100.0,-24.0,-89.0,18.0,-7.0,-10.0
1722998689,675604736,1722998689675604736-13.png,0,0,0.0,0.0,73.66000366210938,90.04000091552734,123.0,-45.0,-77.0,14.0,-18.0,-18.0
1722998689,708911865,1722998689708911865-14.png,0,0,0.0,0.0,73.69999694824219,90.05999755859375,89.0,-71.0,-36.0,2.0,-20.0,-26.0
1722998689,742218018,1722998689742218018-15.png,0,0,0.0,0.0,73.69999694824219,90.02999877929688,63.0,-84.0,-7.0,-15.0,-20.0,-18.0
1722998689,775524658,1722998689775524658-16.png,0,0,0.0,0.0,73.68000030517578,90.0,89.0,-95.0,-11.0,-18.0,-18.0,-18.0
1722998689,808830078,1722998689808830078-17.png,0,0,0.0,0.0,73.54000091552734,90.0999984741211,48.0,-25.0,-17.0,9.0,-24.0,-8.0
1722998689,842135986,1722998689842135986-18.png,0,0,0.0,0.0,73.44000244140625,90.13999938964844,47.0,-17.0,6.0,2.0,-26.0,0.0
1722998689,875440674,1722998689875440674-19.png,0,0,0.0,0.0,73.33000183105469,90.16999816894531,64.0,-31.0,11.0,-5.0,-34.0,6.0
1722998689,908746094,1722998689908746094-20.png,0,0,0.0,0.0,73.19999694824219,90.26000213623047,140.0,-64.0,20.0,-12.0,-42.0,-3.0
1722998689,942050049,1722998689942050049-21.png,0,0,0.0,0.0,73.11000061035156,90.25,252.0,-111.0,14.0,-12.0,-29.0,-25.0
1722998689,975354980,1722998689975354980-22.png,0,0,0.0,0.0,73.11000061035156,90.25,252.0,-111.0,14.0,-12.0,-29.0,-25.0
