sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1723092764,673651123,1_1723092764-673651123.png,0,0,0.0,0.0,137.66000366210938,142.25,-65.0,-49.0,-121.0,17.0,66.0,-2.0
1723092764,706999268,2_1723092764-706999268.png,0,0,0.0,0.0,137.69000244140625,142.3000030517578,-142.0,-2.0,-86.0,11.0,79.0,2.0
1723092764,740348633,3_1723092764-740348633.png,0,0,0.0,0.0,137.69000244140625,142.3000030517578,-142.0,-2.0,-86.0,11.0,79.0,2.0
1723092764,773697266,4_1723092764-773697266.png,0,0,0.0,0.0,137.64999389648438,142.3300018310547,18.0,-47.0,-88.0,13.0,33.0,-2.0
1723092764,807047119,5_1723092764-807047119.png,0,0,0.0,0.0,137.67999267578125,142.32000732421875,10.0,-23.0,-95.0,16.0,30.0,0.0
1723092764,840395996,6_1723092764-840395996.png,0,0,0.0,0.0,137.6699981689453,142.36000061035156,-83.0,3.0,-98.0,26.0,62.0,18.0
1723092764,873746094,7_1723092764-873746094.png,0,0,0.0,0.0,137.72999572753906,142.33999633789062,-88.0,-7.0,-81.0,34.0,63.0,16.0
1723092764,907095459,8_1723092764-907095459.png,0,0,0.0,0.0,137.72999572753906,142.3300018310547,-79.0,-82.0,-63.0,-5.0,82.0,13.0
1723092764,940446045,9_1723092764-940446045.png,0,0,0.0,0.0,137.72999572753906,142.36000061035156,-37.0,-83.0,-104.0,-1.0,82.0,5.0
1723092764,973795898,10_1723092764-973795898.png,0,0,0.0,0.0,137.61000061035156,142.3699951171875,-12.0,-135.0,-100.0,-18.0,85.0,2.0
1723092765,7146973,11_1723092765-7146973.png,0,0,0.0,0.0,137.49000549316406,142.32000732421875,-1.0,-142.0,-88.0,-18.0,77.0,-2.0
1723092765,40497070,12_1723092765-40497070.png,0,0,0.0,0.0,137.36000061035156,142.2100067138672,-30.0,-129.0,-65.0,-20.0,70.0,-6.0
1723092765,73848389,13_1723092765-73848389.png,0,0,0.0,0.0,137.3000030517578,142.1699981689453,-69.0,-101.0,-80.0,-11.0,84.0,-3.0
1723092765,107198975,14_1723092765-107198975.png,0,0,0.0,0.0,137.27000427246094,142.16000366210938,-83.0,-61.0,-101.0,10.0,77.0,1.0
1723092765,140550781,15_1723092765-140550781.png,0,0,0.0,0.0,137.25,142.17999267578125,-95.0,-65.0,-70.0,11.0,68.0,6.0
1723092765,173901611,16_1723092765-173901611.png,0,0,0.0,0.0,137.24000549316406,142.13999938964844,-95.0,-64.0,-60.0,2.0,71.0,11.0
1723092765,207253906,17_1723092765-207253906.png,0,0,0.0,0.0,137.27000427246094,142.17999267578125,-48.0,-83.0,-94.0,2.0,57.0,1.0
1723092765,240605225,18_1723092765-240605225.png,0,0,0.0,0.0,137.36000061035156,142.14999389648438,-26.0,-96.0,-93.0,-5.0,65.0,2.0
1723092765,273957764,19_1723092765-273957764.png,0,0,0.0,0.0,137.42999267578125,142.24000549316406,-49.0,-69.0,-80.0,0.0,60.0,-5.0
1723092765,307309570,20_1723092765-307309570.png,0,0,0.0,0.0,137.49000549316406,142.27000427246094,-224.0,13.0,-68.0,-6.0,106.0,33.0
1723092765,340662354,21_1723092765-340662354.png,0,0,0.0,0.0,137.52000427246094,142.3800048828125,-222.0,25.0,-83.0,2.0,101.0,35.0
