sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1723092371,449391602,1_1723092371-449391602.png,0,0,0.0,0.0,141.63999938964844,176.3000030517578,36.0,17.0,-71.0,15.0,11.0,-6.0
1723092371,482727539,2_1723092371-482727539.png,0,0,0.0,0.0,141.63999938964844,176.32000732421875,3.0,-4.0,-15.0,1.0,10.0,-1.0
1723092371,516074463,3_1723092371-516074463.png,0,0,0.0,0.0,141.64999389648438,176.33999633789062,9.0,50.0,-19.0,14.0,-10.0,-6.0
1723092371,549488525,4_1723092371-549488525.png,0,0,0.0,0.0,141.6199951171875,176.2899932861328,37.0,-8.0,-25.0,-22.0,12.0,-4.0
1723092371,582904053,5_1723092371-582904053.png,0,0,0.0,0.0,141.64999389648438,176.36000061035156,5.0,-34.0,-3.0,-30.0,16.0,7.0
1723092371,616319092,6_1723092371-616319092.png,0,0,0.0,0.0,141.64999389648438,176.36000061035156,5.0,-34.0,-3.0,-30.0,16.0,7.0
1723092371,649735596,7_1723092371-649735596.png,0,0,0.0,0.0,141.64999389648438,176.44000244140625,21.0,13.0,6.0,2.0,-13.0,-6.0
1723092371,683151611,8_1723092371-683151611.png,0,0,0.0,0.0,141.58999633789062,176.47999572753906,16.0,-9.0,-6.0,3.0,-7.0,-15.0
1723092371,716568848,9_1723092371-716568848.png,0,0,0.0,0.0,141.5,176.47999572753906,10.0,-14.0,-4.0,3.0,-11.0,-14.0
1723092371,749985596,10_1723092371-749985596.png,0,0,0.0,0.0,141.44000244140625,176.5500030517578,64.0,-12.0,-13.0,14.0,-23.0,-19.0
1723092371,783403809,11_1723092371-783403809.png,0,0,0.0,0.0,141.30999755859375,176.55999755859375,154.0,-99.0,-55.0,-1.0,-11.0,-13.0
1723092371,816821533,12_1723092371-816821533.png,0,0,0.0,0.0,141.25999450683594,176.67999267578125,66.0,-91.0,-22.0,-6.0,10.0,2.0
1723092371,850240723,13_1723092371-850240723.png,0,0,0.0,0.0,141.16000366210938,176.6300048828125,59.0,-101.0,-11.0,-30.0,27.0,3.0
1723092371,883659180,14_1723092371-883659180.png,0,0,0.0,0.0,141.1199951171875,176.64999389648438,-5.0,-76.0,32.0,-25.0,29.0,9.0
1723092371,917079102,15_1723092371-917079102.png,0,0,0.0,0.0,141.16000366210938,176.64999389648438,-50.0,138.0,16.0,40.0,6.0,0.0
1723092371,950498535,16_1723092371-950498535.png,0,0,0.0,0.0,141.47000122070312,176.6699981689453,49.0,48.0,9.0,24.0,-27.0,-2.0
1723092371,983919434,17_1723092371-983919434.png,0,0,0.0,0.0,141.6199951171875,176.61000061035156,85.0,-25.0,30.0,-8.0,-30.0,-8.0
1723092372,17339600,18_1723092372-17339600.png,0,0,0.0,0.0,141.69000244140625,176.5800018310547,43.0,-8.0,41.0,-9.0,-22.0,-2.0
1723092372,50761230,19_1723092372-50761230.png,0,0,0.0,0.0,141.67999267578125,176.52000427246094,-12.0,-15.0,24.0,1.0,4.0,-4.0
1723092372,84182373,20_1723092372-84182373.png,0,0,0.0,0.0,141.58999633789062,176.4499969482422,-22.0,-7.0,9.0,7.0,5.0,0.0
1723092372,117604980,21_1723092372-117604980.png,0,0,0.0,0.0,141.52000427246094,176.4499969482422,-16.0,7.0,-6.0,16.0,4.0,-1.0
1723092372,151026855,22_1723092372-151026855.png,0,0,0.0,0.0,141.39999389648438,176.52000427246094,-20.0,32.0,16.0,6.0,-16.0,-2.0
1723092372,184450439,23_1723092372-184450439.png,0,0,0.0,0.0,141.3300018310547,176.5500030517578,-8.0,23.0,-8.0,1.0,-6.0,-7.0
1723092372,217873291,24_1723092372-217873291.png,0,0,0.0,0.0,141.3300018310547,176.55999755859375,-87.0,66.0,-34.0,8.0,26.0,9.0
1723092372,251297607,25_1723092372-251297607.png,0,0,0.0,0.0,141.3699951171875,176.55999755859375,-109.0,58.0,-12.0,3.0,30.0,29.0
1723092372,284721191,26_1723092372-284721191.png,0,0,0.0,0.0,141.33999633789062,176.57000732421875,-95.0,83.0,-12.0,6.0,32.0,21.0
1723092372,318146484,27_1723092372-318146484.png,0,0,0.0,0.0,141.3699951171875,176.5500030517578,24.0,42.0,-2.0,10.0,-12.0,-6.0
1723092372,351571045,28_1723092372-351571045.png,0,0,0.0,0.0,141.3800048828125,176.55999755859375,-9.0,2.0,-9.0,3.0,3.0,-6.0
1723092372,384997070,29_1723092372-384997070.png,0,0,0.0,0.0,141.3800048828125,176.55999755859375,-9.0,2.0,-9.0,3.0,3.0,-6.0
1723092372,418422607,30_1723092372-418422607.png,0,0,0.0,0.0,141.49000549316406,176.66000366210938,-41.0,18.0,-17.0,2.0,12.0,7.0
1723092372,451849365,31_1723092372-451849365.png,0,0,0.0,0.0,141.4600067138672,176.66000366210938,-1.0,29.0,-44.0,4.0,4.0,-1.0
1723092372,485275879,32_1723092372-485275879.png,0,0,0.0,0.0,141.47000122070312,176.67999267578125,-2.0,3.0,-57.0,0.0,12.0,-1.0
1723092372,518709717,33_1723092372-518709717.png,0,0,0.0,0.0,141.52999877929688,176.57000732421875,-24.0,-14.0,-62.0,-5.0,20.0,7.0
1723092372,552038818,34_1723092372-552038818.png,0,0,0.0,0.0,141.52999877929688,176.57000732421875,-41.0,-88.0,-26.0,-29.0,23.0,6.0
1723092372,585368896,35_1723092372-585368896.png,0,0,0.0,0.0,141.5,176.58999633789062,81.0,-129.0,-63.0,-28.0,4.0,-7.0
1723092372,618697754,36_1723092372-618697754.png,0,0,0.0,0.0,141.52000427246094,176.60000610351562,112.0,-69.0,-71.0,-18.0,-10.0,-14.0
1723092372,652027588,37_1723092372-652027588.png,0,0,0.0,0.0,141.52999877929688,176.66000366210938,74.0,3.0,-66.0,2.0,-13.0,-13.0
1723092372,685356201,38_1723092372-685356201.png,0,0,0.0,0.0,141.5,176.52999877929688,10.0,-20.0,-10.0,-2.0,-4.0,-13.0
1723092372,718685791,39_1723092372-718685791.png,0,0,0.0,0.0,141.49000549316406,176.47000122070312,-56.0,-91.0,53.0,-12.0,8.0,2.0
1723092372,752014160,40_1723092372-752014160.png,0,0,0.0,0.0,141.52000427246094,176.50999450683594,-110.0,-47.0,32.0,-11.0,30.0,6.0
1723092372,785343262,41_1723092372-785343262.png,0,0,0.0,0.0,141.52000427246094,176.47000122070312,52.0,-84.0,24.0,0.0,-17.0,-16.0
1723092372,818671387,42_1723092372-818671387.png,0,0,0.0,0.0,141.5399932861328,176.5,121.0,-41.0,-15.0,2.0,-29.0,-12.0
1723092372,852000244,43_1723092372-852000244.png,0,0,0.0,0.0,141.5399932861328,176.5,121.0,-41.0,-15.0,2.0,-29.0,-12.0
1723092372,885328125,44_1723092372-885328125.png,0,0,0.0,0.0,141.5500030517578,176.47999572753906,92.0,-60.0,-40.0,-16.0,-4.0,-9.0
1723092372,918656738,45_1723092372-918656738.png,0,0,0.0,0.0,141.52999877929688,176.52000427246094,10.0,-4.0,-42.0,0.0,5.0,-6.0
1723092372,951984375,46_1723092372-951984375.png,0,0,0.0,0.0,141.47000122070312,176.5,-54.0,26.0,3.0,4.0,-3.0,-2.0
1723092372,985312744,47_1723092372-985312744.png,0,0,0.0,0.0,141.5399932861328,176.50999450683594,-48.0,-3.0,16.0,-12.0,1.0,-6.0
1723092373,18640137,48_1723092373-18640137.png,-767,1065,-0.0073433672077953815,0.010196461342275143,141.47999572753906,176.63999938964844,-121.0,45.0,33.0,-2.0,-2.0,-8.0
1723092373,51968262,49_1723092373-51968262.png,-3521,4187,-0.033710554242134094,0.040086932480335236,140.63999938964844,177.55999755859375,-30.0,3.0,1.0,2.0,-12.0,-9.0
1723092373,85295166,50_1723092373-85295166.png,-10849,12005,-0.10386987030506134,0.11493757367134094,137.3000030517578,180.25,-27.0,39.0,-3.0,16.0,-17.0,-11.0
1723092373,118623047,51_1723092373-118623047.png,-17181,18424,-0.16449333727359772,0.1763940006494522,133.07000732421875,183.92999267578125,7.0,-8.0,4.0,-2.0,-3.0,-2.0
1723092373,151949951,52_1723092373-151949951.png,-21748,23171,-0.20821844041347504,0.2218424528837204,129.86000061035156,188.52999877929688,4.0,26.0,-21.0,6.0,-1.0,-11.0
