sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998832,300270752,1.png,0,0,0,0,95.30999756,91.48000336,128,-80,-51,15,-5,-8
1722998832,333658691,2.png,0,0,0,0,95.19999695,91.48999786,55,-28,-46,17,3,-15
1722998832,367047852,3.png,0,0,0,0,95.16999817,91.44999695,71,-34,-30,14,-12,-11
1722998832,400436279,4.png,0,0,0,0,95.08000183,91.43000031,32,-17,-21,11,-4,-6
1722998832,433825684,5.png,0,0,0,0,95.05000305,91.38999939,137,-65,-25,-14,-12,-10
1722998832,467214355,6.png,0,0,0,0,95.09999847,91.31999969,100,-28,1,-1,-7,-8
1722998832,500604248,7.png,0,0,0,0,95.08000183,91.33999634,82,44,-10,21,-27,-18
1722998832,533993408,8.png,0,0,0,0,94.94000244,91.31999969,101,-46,3,1,-19,-6
1722998832,567383545,9.png,0,0,0,0,94.83000183,91.29000092,68,-31,18,1,-26,-12
1722998832,600772705,10.png,0,0,0,0,94.81999969,91.30999756,40,-21,14,-1,-16,-6
1722998832,634163330,11.png,0,0,0,0,94.73999786,91.30000305,57,-26,2,0,-15,-2
1722998832,667552979,12.png,0,0,0,0,94.65000153,91.31999969,68,3,0,11,-17,-3
1722998832,700943848,13.png,0,0,0,0,94.61000061,91.29000092,93,5,13,12,-23,-9
1722998832,734333740,14.png,0,0,0,0,94.44000244,91.23000336,39,49,42,13,-11,-6
1722998832,767725098,15.png,0,0,0,0,94.26999664,91.19999695,39,-21,71,-8,1,-13
1722998832,801115234,16.png,0,0,0,0,94.22000122,91.23000336,29,-4,70,2,-9,-16
1722998832,834506836,17.png,0,0,0,0,94.11000061,91.26000214,-4,-32,29,-6,-7,-15
1722998832,867897461,18.png,0,0,0,0,94.11000061,91.19999695,-41,63,9,20,1,-3
1722998832,901289307,19.png,0,0,0,0,93.98999786,91.29000092,167,-31,30,30,-53,-19
1722998832,934680420,20.png,0,0,0,0,93.98999786,91.29000092,167,-31,30,30,-53,-19
1722998832,968061035,21.png,0,0,0,0,93.97000122,91.26999664,209,-16,-4,35,-62,-25
1722998833,1404297,22.png,0,0,0,0,94.16000366,91.26000214,138,-26,11,14,-47,-12
1722998833,34748535,23.png,0,0,0,0,94.11000061,91.26999664,120,-46,12,11,-31,0
1722998833,68092041,24.png,0,0,0,0,94.06999969,91.33999634,228,-87,14,32,-86,-39
1722998833,101436768,25.png,0,0,0,0,94.08999634,91.38999939,242,-62,11,34,-107,-35
1722998833,134780518,26.png,0,0,0,0,94.11000061,91.45999908,271,-119,8,13,-97,-33
1722998833,168125488,27.png,0,0,0,0,93.98999786,91.41000366,214,-167,-46,-6,-33,6
1722998833,201469482,28.png,0,0,0,0,94.04000092,91.38999939,59,-53,-83,4,33,26
1722998833,234814941,29.png,0,0,0,0,94.09999847,91.44999695,-38,-14,-33,-7,29,31
1722998833,268159180,30.png,0,0,0,0,94.20999908,91.37999725,-83,85,-24,10,25,29
1722998833,301504883,31.png,0,-36,0,-0.000344669,94.25,91.33999634,0,13,-23,7,10,11
1722998833,334849609,32.png,4265,-4994,0.040833715,-0.047813267,94.33000183,91.29000092,75,30,-42,30,-16,-2
1722998833,368195557,33.png,8947,-9876,0.085659847,-0.094554231,94.91999817,90.26000214,9,60,-33,24,2,3
1722998833,401540527,34.png,13790,-14897,0.132027417,-0.142626002,96.86000061,88.48000336,-22,20,-30,10,16,-2
1722998833,434886719,35.png,17771,-19182,0.170142084,-0.183651194,99.16999817,86.47000122,-10,-33,-30,-4,25,-4
1722998833,468231934,36.png,23076,-24557,0.220932901,-0.235112205,104.8099976,83.06999969,-8,-66,17,-35,45,-3
1722998833,501578613,37.png,27799,-29468,0.266151577,-0.282130808,108.0699997,80.80999756,34,-74,11,-19,27,4
1722998833,534924072,38.png,33694,-35612,0.322591156,-0.340954363,111.5800018,78.5,62,-87,-2,-7,6,-2
1722998833,568270996,39.png,37528,-39760,0.359298408,-0.380667895,115.4800034,77.80000305,71,-54,7,0,-6,2
1722998833,601616943,40.png,42546,-44831,0.40734145,-0.429218382,118.9800034,77.76999664,19,41,4,40,-31,-2
1722998833,634964111,41.png,48441,-50972,0.463781029,-0.488013178,121.3600006,78.08000183,40,56,-2,38,-37,-5
1722998833,668310303,42.png,54343,-57118,0.520287633,-0.546855867,123.6699982,78.34999847,46,21,34,19,-45,-5
1722998833,701657715,43.png,58021,-60959,0.555501282,-0.583630145,126.9499969,78.37999725,103,-39,50,-10,-26,-4
1722998833,735004150,44.png,63031,-66177,0.603467762,-0.633588016,130.1600037,78.13999939,27,5,24,-9,6,19
1722998833,768352051,45.png,67754,-71098,0.648686409,-0.680702388,133.4499969,77.86000061,0,3,-3,-5,33,13
1722998833,801698975,46.png,72470,-76015,0.69383806,-0.727778435,136.9400024,77.54000092,37,-13,9,-7,23,3
1722998833,835046875,47.png,77339,-81238,0.740454555,-0.777784169,140.75,77.16000366,54,17,35,5,-9,-8
1722998833,868394043,48.png,81908,-86149,0.784198821,-0.824802756,144.6399994,76.52999878,113,-7,18,1,-39,-10
1722998833,901742432,49.png,86926,-91065,0.832241893,-0.871869266,152.9799957,75.58000183,47,-86,63,-52,-6,4
1722998833,935089844,50.png,94002,-98442,0.899988532,-0.94249773,157.4700012,75.51999664,12,-22,65,-35,-10,0
1722998833,968429443,51.png,96360,-100893,0.922564328,-0.9659639,162.2299957,75.43000031,89,-47,53,-33,-15,0
1722998834,1738037,52.png,103447,-108264,0.990416288,-1.036534905,165.6600037,75.55999756,128,-63,12,-43,33,23
1722998834,35047119,53.png,106980,-111961,1.024241686,-1.071930528,169.8399963,75.98999786,93,-38,46,-47,21,28
1722998834,68354980,54.png,111702,-116876,1.069450855,-1.118987441,174.5,76.93000031,94,38,39,4,-33,10
1722998834,101663574,55.png,116417,-121787,1.11459291,-1.166006088,179.7700043,77.91999817,58,-1,23,4,-4,10
1722998834,134970703,56.png,122753,-128544,1.175254703,-1.230698586,185.5700073,79,36,1,-2,5,5,19
1722998834,168278564,57.png,126588,-132388,1.211971521,-1.267501473,192.1699982,80.19999695,38,-24,-15,10,2,8
1722998834,201584961,58.png,128945,-134839,1.234537721,-1.290967703,199.4499969,81.5,78,-9,-32,17,-16,-2
1722998834,234892334,59.png,136023,-142211,1.302303553,-1.361548305,207.2700043,83.41000366,67,-51,24,5,-14,11
1722998834,268197998,60.png,141187,-147746,1.351744413,-1.414541245,215.6999969,84.56999969,3,-7,36,24,-34,3
1722998834,301504639,61.png,146646,-153267,1.4040097,-1.467400074,224.2799988,85.62999725,-111,42,-6,7,15,22
1722998834,334809814,62.png,151361,-158189,1.449151754,-1.514523983,243.1300049,86.76999664,106,-89,-38,-10,-9,-1
1722998834,368115479,63.png,157260,-164330,1.505629539,-1.573318839,253.5800018,87.20999908,128,-78,-13,-14,-18,0
1722998834,401420166,64.png,160949,-168326,1.540948629,-1.611577034,264.519989,87.51999664,119,-59,-19,-6,-18,3
1722998834,434725342,65.png,165227,-172932,1.581906796,-1.65567553,276.1799927,87.73999786,120,-59,-14,-7,-18,3
1722998834,468029053,66.png,171418,-179074,1.641180277,-1.714479923,288.3399963,87.73999786,173,-86,-20,-5,-29,-2
1722998834,501333496,67.png,176139,-183990,1.68637979,-1.761546373,307.7999878,87.55000305,149,-38,-32,8,-22,3
1722998834,534636719,68.png,180857,-188907,1.731550574,-1.808622479,328.6799927,87.06999969,65,34,-38,33,-34,0
1722998834,567940674,69.png,184981,-193358,1.77103436,-1.851236939,349.8299866,86.5,27,125,8,35,-44,22
1722998834,601243164,70.png,190293,-198745,1.821892262,-1.902812839,370.8800049,86.23000336,79,49,15,7,-33,26
1722998834,634546143,71.png,195009,-203656,1.867043853,-1.949831486,391.8900146,85.94999695,194,-17,27,-2,-52,14
1722998834,667847900,72.png,200910,-209797,1.92354095,-2.008626223,413.269989,86.23000336,338,-85,44,11,-106,-24
1722998834,701150391,73.png,207104,-216406,1.982843161,-2.071901798,454.3699951,87.83999634,269,-116,42,-24,-67,13
1722998834,734451660,74.png,209757,-219016,2.008243322,-2.096890211,454.3699951,87.83999634,269,-116,42,-24,-67,13
1722998834,767753418,75.png,214474,-224078,2.05340457,-2.145354509,489.4200134,92.44000244,160,12,-37,24,-44,-6
1722998834,801053955,76.png,218897,-228696,2.095751047,-2.189568043,505.2999878,94.27999878,110,51,-39,34,-45,-9
1722998834,834354980,77.png,224794,-234839,2.152209759,-2.248381853,521.9400024,96.09999847,76,36,-24,30,-31,0
1722998834,867654785,78.png,229361,-239749,2.195934772,-2.295391083,540.5300293,97.70999908,170,-13,-29,4,-18,-2
1722998834,900955322,79.png,234382,-244667,2.244006634,-2.342476606,560.210022,99.23999786,186,-4,-39,19,-37,-10
1722998834,934254395,80.png,240273,-250809,2.300407887,-2.401281118,580.9500122,100.0400009,157,8,-17,11,-39,-1
1722998834,967575684,81.png,244107,-254799,2.337115049,-2.439481735,602.9899902,100.4599991,197,-89,-8,-22,-20,6
1722998835,961426,82.png,249717,-260636,2.390825987,-2.495366096,626.3599854,100.7600021,291,-150,-1,-31,-36,-9
1722998835,34348145,83.png,254438,-265560,2.43602562,-2.542509079,651.1900024,100.9300003,340,-131,-12,-26,-50,-20
1722998835,67733887,84.png,259158,-270474,2.481215477,-2.589556456,675.960022,101.3899994,307,-12,-35,25,-60,-9
1722998835,101120850,85.png,265054,-276621,2.526348114,-2.636575222,701.5,102.1200027,324,-27,-31,17,-55,-11
1722998835,134507080,86.png,269771,-281684,2.582825899,-2.696882725,752.7000122,102.9000015,317,-101,-45,-29,-47,-15
1722998835,167894531,87.png,273902,-285835,2.62237668,-2.736624956,779.0900269,102.9000015,357,-94,-25,-26,-65,-13
1722998835,201281006,88.png,276260,-288287,2.644952536,-2.760100603,805.8300171,102.6900024,296,-128,-20,-20,-34,-12
1722998835,234668701,89.png,284515,-297045,2.723987103,-2.843950987,832.5999756,101.9499969,334,-34,-45,22,-48,-16
1722998835,268055420,90.png,289085,-301647,2.767740965,-2.888011217,859.2600098,101.2300034,256,74,-1,33,-54,2
