sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998364,745777588,1.png,0,0,0,0,121.4800034,114.2699966,-58,-18,4,-7,16,5
1722998364,779183838,2.png,0,0,0,0,121.4800034,114.2699966,-58,-18,4,-7,16,5
1722998364,812591553,3.png,0,0,0,0,121.4100037,114.1500015,-77,95,75,10,-28,-2
1722998364,845998535,4.png,0,0,0,0,121.5599976,114.1100006,-28,111,78,6,0,10
1722998364,879406982,5.png,0,0,0,0,121.7600021,114.1100006,-92,138,93,2,6,2
1722998364,912814453,6.png,0,0,0,0,121.8600006,114.1999969,-107,32,86,-27,30,13
1722998364,946223389,7.png,0,0,0,0,121.8499985,114.1299973,22,-68,3,-34,26,-1
1722998364,979631592,8.png,0,0,0,0,121.9100037,114.1600037,-43,-21,38,-21,10,5
1722998365,13041016,9.png,0,0,0,0,121.9700012,114.2600021,-68,21,41,-6,8,14
1722998365,46449951,10.png,0,0,0,0,121.8799973,114.25,-96,32,32,-7,19,20
1722998365,79859863,11.png,0,0,0,0,121.6699982,114.1999969,-68,37,26,-6,16,26
1722998365,113269287,12.png,0,0,0,0,121.5800018,114.0500031,-6,-48,43,-32,-6,19
1722998365,146679932,13.png,0,0,0,0,121.4400024,114.0599976,-33,79,-56,5,17,4
1722998365,180090088,14.png,0,0,0,0,121.4400024,114.0599976,-33,79,-56,5,17,4
1722998365,213501221,15.png,0,0,0,0,121.5299988,114.1100006,-11,48,-9,7,21,4
1722998365,246911865,16.png,0,0,0,0,121.5299988,114.1100006,-11,48,-9,7,21,4
1722998365,280323730,17.png,0,0,0,0,121.5599976,114.1800003,-52,50,7,20,18,24
1722998365,313734863,18.png,0,0,0,0,121.5599976,114.1800003,-52,50,7,20,18,24
1722998365,347147461,19.png,0,0,0,0,121.5100021,114.25,-17,-22,-37,-6,43,10
1722998365,380559326,20.png,0,0,0,0,121.5500031,114.2200012,-36,-41,-21,-17,49,5
1722998365,413971436,21.png,0,0,0,0,121.5999985,114.2099991,-31,-58,-8,-21,40,-2
1722998365,447290527,22.png,0,0,0,0,121.5500031,114.2200012,38,-73,34,-32,12,-1
1722998365,480610107,23.png,0,0,0,0,121.4899979,114.1900024,-7,-58,30,-31,17,5
1722998365,513928711,24.png,0,0,0,0,121.4499969,114.2200012,124,-5,23,29,-55,-24
1722998365,547248047,25.png,0,0,0,0,121.4400024,114.1600037,39,47,46,31,-49,-20
1722998365,580565918,26.png,0,0,0,0,121.4599991,114.1900024,-74,35,29,7,5,-5
1722998365,613884766,27.png,0,0,0,0,121.4300003,114.25,19,-75,27,-1,-14,-14
1722998365,647202148,28.png,0,0,0,0,121.3899994,114.2600021,11,2,20,6,-2,-19
1722998365,680520264,29.png,0,0,0,0,121.3600006,114.25,72,56,0,17,1,-21
1722998365,713837158,30.png,0,0,0,0,121.4499969,114.2399979,-51,1,6,-10,32,9
1722998365,747154785,31.png,0,0,0,0,121.5100021,114.25,-72,-21,5,-22,42,13
1722998365,780471191,32.png,0,0,0,0,121.5299988,114.3000031,-83,24,-17,-15,44,17
1722998365,813788330,33.png,0,0,0,0,121.4400024,114.3000031,-55,13,3,-26,40,21
1722998365,847104248,34.png,0,0,0,0,121.3499985,114.0299988,62,-129,10,-67,55,12
1722998365,880420898,35.png,0,0,0,0,121.2799988,113.8600006,131,-117,42,-51,10,-1
1722998365,913736328,36.png,0,0,0,0,121.3099976,113.8000031,158,-108,48,-42,12,11
1722998365,947052246,37.png,0,0,0,0,121.4100037,113.9100037,58,-11,51,-9,-11,2
1722998365,980367188,38.png,0,0,0,0,121.4300003,113.9800034,-27,-16,23,-17,32,5
1722998366,13682617,39.png,0,0,0,0,121.6600037,114.0899963,-38,-26,-10,-31,46,17
1722998366,46996826,40.png,0,0,0,0,121.6600037,114.0899963,-38,-26,-10,-31,46,17
1722998366,80312012,41.png,0,0,0,0,121.7699966,114.1600037,-2,-19,4,-19,24,8
1722998366,113625732,42.png,749,-1203,0.007171032,-0.011517693,121.9100037,114.4400024,28,39,-19,0,-1,5
1722998366,146940186,43.png,6325,-7462,0.060556449,-0.071442246,122.8199997,113.8600006,-127,-17,-9,-53,120,39
1722998366,180253418,44.png,10699,-12001,0.102433749,-0.114899278,124.5299988,112.2900009,-116,85,-18,-30,88,26
1722998366,213567383,45.png,16590,-18107,0.158835024,-0.173358992,126.5400009,109.6800003,44,58,-21,-5,19,8
1722998366,246880127,46.png,21156,-22718,0.202550545,-0.217505366,129.0399933,107.8899994,78,33,-50,-7,38,9
1722998366,280193604,47.png,25437,-27316,0.243537456,-0.26152727,131.7200012,106.1100006,5,-26,26,-32,44,19
1722998366,313505615,48.png,29866,-31934,0.285941333,-0.305740654,134.4600067,104.5,-68,-8,47,-25,23,6
1722998366,346818604,49.png,35760,-38079,0.342371315,-0.364573747,137.3099976,103.0400009,-74,-25,87,-31,29,10
1722998366,380130127,50.png,40034,-42377,0.383291215,-0.405723423,139.5899963,101.6800003,-58,-99,103,-51,39,16
