sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722999324,448745605,1.png,0,0,0,0,150.0700073,513.7700195,-158,37,12,10,7,-5
1722999324,482062500,2.png,0,0,0,0,149.9799957,513.7800293,-111,-2,7,6,-1,-7
1722999324,515380127,3.png,0,0,0,0,149.9400024,513.789978,-156,24,44,20,-11,-8
1722999324,548696533,4.png,0,0,0,0,150.0500031,513.8200073,-160,86,42,38,-14,-8
1722999324,582013428,5.png,0,0,0,0,150.0599976,513.8099976,-240,114,54,44,-1,2
1722999324,615329346,6.png,0,0,0,0,150.0399933,513.9099731,-64,23,23,61,-41,-26
1722999324,648645752,7.png,0,0,0,0,150.0500031,513.8400269,-86,-35,46,33,-32,-28
1722999324,681961182,8.png,0,0,0,0,150.0700073,513.9199829,-128,17,14,28,2,-13
1722999324,715277100,9.png,0,0,0,0,150.0700073,513.9299927,-214,58,39,19,13,4
1722999324,748591797,10.png,0,0,0,0,150.1399994,513.8900146,-215,98,36,37,1,-1
1722999324,781907471,11.png,0,0,0,0,150.1100006,513.789978,-198,93,42,54,-5,3
1722999324,815221680,12.png,0,0,0,0,150.1100006,513.7000122,-125,58,14,40,-2,3
1722999324,848536621,13.png,0,0,0,0,150.1600037,513.6400146,-28,-41,-7,12,-5,-16
1722999324,881850342,14.png,0,0,0,0,150.2100067,513.6500244,28,-87,-12,25,-22,-32
1722999324,915164551,15.png,0,0,0,0,150.1999969,513.6500244,3,-84,14,19,-33,-31
1722999324,948477783,16.png,0,0,0,0,150.2299957,513.3800049,-234,58,13,29,10,-8
1722999324,981791748,17.png,0,0,0,0,150.3200073,513.210022,-247,117,37,52,-26,-13
1722999325,15104248,18.png,0,0,0,0,150.3399963,513.1900024,-125,11,46,10,-11,-4
1722999325,48417725,19.png,0,0,0,0,150.3399963,513.1900024,-125,11,46,10,-11,-4
1722999325,81729736,20.png,0,0,0,0,150.3800049,513.2299805,-142,-11,4,6,22,5
1722999325,115042725,21.png,0,0,0,0,150.1699982,513.2999878,-247,-56,39,-38,57,12
1722999325,148354248,22.png,0,0,0,0,150.1499939,513.4400024,-346,16,17,-30,95,27
1722999325,181666504,23.png,0,0,0,0,150.1799927,513.6500244,-383,85,2,-9,95,33
1722999325,214977539,24.png,0,0,0,0,150.1199951,513.8499756,-140,-59,40,-14,20,12
1722999325,248289307,25.png,0,0,0,0,150.1100006,513.9500122,-6,-106,50,5,-38,-18
1722999325,281599854,26.png,0,0,0,0,150.1000061,513.9099731,-21,-41,66,21,-37,-21
1722999325,314911133,27.png,0,0,0,0,150.1799927,513.9000244,-103,18,65,16,-27,-20
1722999325,348227051,28.png,0,0,0,0,150.3500061,513.9099731,-194,32,49,17,17,-1
1722999325,381664551,29.png,0,0,0,0,150.6000061,513.8300171,-261,-35,72,-6,32,14
1722999325,415101563,30.png,0,0,0,0,150.6000061,513.8300171,-261,-35,72,-6,32,14
1722999325,448540527,31.png,0,0,0,0,150.5599976,513.8599854,-184,95,78,15,-16,11
1722999325,481979248,32.png,0,0,0,0,150.6300049,513.6699829,-212,63,12,31,17,-5
1722999325,515419922,33.png,0,0,0,0,150.6300049,513.6699829,-212,63,12,31,17,-5
1722999325,548860107,34.png,0,0,0,0,150.6499939,513.5700073,-91,-17,25,21,-25,-21
1722999325,582302246,35.png,0,0,0,0,150.6300049,513.5200195,-58,-123,-2,-15,1,-12
1722999325,615744141,36.png,0,0,0,0,150.5299988,513.460022,-45,-116,-4,-15,6,-9
1722999325,649187744,37.png,0,0,0,0,150.5200043,513.5,-77,-80,-25,-14,39,17
1722999325,682631348,38.png,0,0,0,0,150.4600067,513.4799805,-375,60,-30,-21,122,56
