sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,,,
1722998196,166001221,1.png,0,0,0,0,108.5999985,127.2699966,16,-32,-3,1,2,5,,,1.png
1722998196,199357178,2.png,0,0,0,0,108.5999985,127.3099976,-10,-10,-25,19,1,3,,,2.png
1722998196,232712402,3.png,0,0,0,0,108.6100006,127.3600006,12,13,-7,12,-20,-8,,,3.png
1722998196,266069092,4.png,0,0,0,0,108.6299973,127.3199997,-23,-2,-7,6,-7,-11,,,4.png
1722998196,299424805,5.png,0,0,0,0,108.7200012,127.3199997,-44,0,18,6,11,0,,,5.png
1722998196,332781738,6.png,0,0,0,0,108.7300034,127.25,24,26,-28,18,4,10,,,6.png
1722998196,366137939,7.png,0,0,0,0,108.6699982,127.1699982,-104,-48,-33,-15,45,-1,,,7.png
1722998196,399495117,8.png,0,0,0,0,108.6800003,127.1299973,-78,-28,-20,9,27,-6,,,8.png
1722998196,432851807,9.png,0,0,0,0,108.6800003,127.1299973,-78,-28,-20,9,27,-6,,,9.png
1722998196,466209717,10.png,0,0,0,0,108.7600021,127.1399994,12,-52,-10,3,-6,-10,,,10.png
1722998196,499566895,11.png,0,0,0,0,108.8300018,127.1600037,45,-63,5,-3,-13,-6,,,11.png
1722998196,532925049,12.png,0,0,0,0,108.8300018,127.1900024,10,26,-2,8,-4,-11,,,12.png
1722998196,566282715,13.png,0,0,0,0,108.8499985,127.1900024,2,61,0,16,0,-6,,,13.png
1722998196,599641357,14.png,0,0,0,0,108.75,127.2399979,88,50,-29,22,-23,-20,,,14.png
1722998196,632999512,15.png,0,0,0,0,108.6500015,127.2300034,129,3,-8,24,-66,-15,,,15.png
1722998196,666358643,16.png,0,0,0,0,108.5599976,127.2600021,151,57,20,36,-82,-27,,,16.png
1722998196,699717041,17.png,0,0,0,0,108.5400009,127.3000031,14,78,-29,33,-21,-10,,,17.png
1722998196,733076904,18.png,0,0,0,0,108.4899979,127.3000031,43,4,-76,9,-8,-6,,,18.png
1722998196,766435791,19.png,0,0,0,0,108.4000015,127,3,-5,-58,11,-9,-8,,,19.png
1722998196,799795898,20.png,0,0,0,0,108.3300018,126.8600006,3,-47,-41,6,1,-10,,,20.png
1722998196,833155273,21.png,0,0,0,0,108.4199982,126.7799988,25,6,-27,16,-11,-23,,,21.png
1722998196,866515869,22.png,0,0,0,0,108.7300034,126.8000031,47,5,-18,11,-17,-11,,,22.png
1722998196,899875732,23.png,0,0,0,0,108.9100037,126.8300018,62,-66,-58,0,9,-15,,,23.png
1722998196,933236816,24.png,0,0,0,0,109.1100006,126.7900009,41,-64,-42,9,9,-9,,,24.png
1722998196,966631836,25.png,0,0,0,0,109.2300034,126.9499969,-6,-44,-44,0,28,10,,,25.png
1722998197,28076,26.png,0,0,0,0,109.2699966,127.2300034,49,-38,-50,-2,7,8,,,26.png
1722998197,33423584,27.png,0,0,0,0,109.3799973,127.3799973,4,-48,-14,-21,12,4,,,27.png
1722998197,66820313,28.png,0,0,0,0,109.4199982,127.4400024,-6,-79,-34,-25,25,0,,,28.png
1722998197,100216309,29.png,0,0,0,0,109.4599991,127.4100037,-42,-68,1,-33,15,2,,,29.png
1722998197,133613525,30.png,0,0,0,0,109.4599991,127.4400024,-63,-63,13,-36,17,-2,,,30.png
1722998197,167010010,31.png,0,0,0,0,109.4499969,127.4300003,34,-101,18,-30,-13,-17,,,31.png
1722998197,200407471,32.png,0,0,0,0,109.4400024,127.4800034,73,-35,-7,-2,-15,-16,,,32.png
1722998197,233804443,33.png,0,0,0,0,109.5100021,127.4100037,63,-82,20,-39,1,-18,,,33.png
1722998197,267202393,34.png,0,0,0,0,109.5100021,127.4100037,63,-82,20,-39,1,-18,,,34.png
1722998197,300599854,35.png,0,0,0,0,109.4599991,127.3499985,-78,-85,20,-54,32,3,,,35.png
1722998197,333998291,36.png,0,0,0,0,109.4599991,127.3499985,-78,-85,20,-54,32,3,,,36.png
1722998197,367395996,37.png,0,0,0,0,109.5699997,127.2900009,18,-89,13,-35,12,10,,,37.png
1722998197,400795166,38.png,0,0,0,0,109.6299973,127.3000031,-46,-39,18,-3,-9,0,,,38.png
1722998197,434193359,39.png,0,0,0,0,109.5400009,127.2900009,-63,12,11,-2,-17,3,,,39.png
1722998197,467592773,40.png,0,0,0,0,109.5400009,127.2900009,-20,-22,33,-19,-15,-4,,,40.png
1722998197,500991455,41.png,0,0,0,0,109.5599976,127.2600021,-22,5,31,-11,-18,-8,,,41.png
1722998197,534391357,42.png,0,0,0,0,109.5299988,127.2399979,49,-16,-3,20,-62,-34,,,42.png
1722998197,567790527,43.png,0,0,0,0,109.6600037,127.1999969,62,45,21,37,-85,-21,,,43.png
1722998197,601190918,44.png,0,0,0,0,109.6800003,127.1500015,121,-95,27,-22,-41,-21,,,44.png
1722998197,634590332,45.png,0,0,0,0,109.6299973,127.1600037,14,-70,-13,-25,9,-3,,,45.png
1722998197,667991211,46.png,1279,-1841,0.012245328,-0.017625995,109.7300034,127.1999969,77,-162,4,-58,17,-2,,,46.png
1722998197,701391113,47.png,7192,-8217,0.06885723,-0.078670725,110.2799988,127.1100006,111,-152,4,-58,24,-4,,,47.png
1722998197,734792480,48.png,13053,-14288,0.124971278,-0.136795342,117.1699982,123.5400009,58,-70,31,-18,-32,-2,,,48.png
1722998197,768192871,49.png,17478,-18728,0.167336851,-0.17930454,121.5100021,121.1600037,36,-114,12,-35,13,7,,,49.png
1722998197,801594727,50.png,23367,-24865,0.223718986,-0.238061041,126.2600021,117.3499985,85,-171,43,-40,2,-2,,,50.png
1722998197,834995605,51.png,27796,-29466,0.266122848,-0.282111675,131.3099976,114.7900009,55,-162,50,-37,-2,3,,,51.png
