sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998013,607961182,1.png,0,0,0,0,117.7900009,118.9700012,39,-40,33,-6,-1,6
1722998013,641270996,2.png,0,0,0,0,117.8300018,118.9700012,-48,-74,4,-38,39,18
1722998013,674579346,3.png,0,0,0,0,117.8199997,118.8700027,3,-131,-2,-55,18,9
1722998013,707888428,4.png,0,0,0,0,117.7799988,118.8600006,-34,-79,-4,-52,25,3
1722998013,741196289,5.png,0,0,0,0,117.75,118.9100037,126,-130,-3,-62,36,6
1722998013,774504883,6.png,0,0,0,0,117.8300018,118.9100037,52,-118,17,-63,51,15
1722998013,807811768,7.png,0,0,0,0,117.8199997,118.9499969,73,-85,2,-41,48,5
1722998013,841119629,8.png,0,0,0,0,117.8399963,118.9199982,-37,88,9,23,-4,-2
1722998013,874426025,9.png,0,0,0,0,117.8799973,118.9599991,76,57,-15,2,-5,-10
1722998013,907733154,10.png,0,0,0,0,117.9499969,118.9700012,92,15,-79,12,14,-19
1722998013,941038818,11.png,0,0,0,0,118.0299988,118.8600006,52,-48,-72,3,14,-16
1722998013,974345215,12.png,0,0,0,0,118.1200027,118.8600006,-40,-62,-44,8,33,6
1722998014,7650391,13.png,0,0,0,0,118.2900009,118.8199997,22,64,-55,29,-13,5
1722998014,40956055,14.png,0,0,0,0,118.3199997,118.8399963,16,77,-47,18,-17,-10
1722998014,74260498,15.png,0,0,0,0,118.3700027,118.8899994,-32,45,-1,10,-4,-2
1722998014,107565430,16.png,0,0,0,0,118.3700027,118.8799973,-33,-55,29,-16,-6,-1
1722998014,140869141,17.png,0,0,0,0,118.3300018,118.9000015,-61,-30,-1,-16,27,17
1722998014,174173584,18.png,0,0,0,0,118.3099976,118.9100037,-128,22,-9,-4,45,19
1722998014,207476563,19.png,0,0,0,0,118.2200012,118.9400024,-157,73,7,22,27,22
1722998014,240780273,20.png,0,0,0,0,118.2799988,118.9400024,-59,73,-6,30,-2,2
1722998014,274082764,21.png,0,0,0,0,118.2300034,118.8799973,-77,85,9,25,10,6
1722998014,307385742,22.png,0,0,0,0,118.2200012,118.8799973,-73,54,14,15,-5,-9
1722998014,340687256,23.png,0,0,0,0,118.25,118.8899994,-52,36,2,18,-8,-9
1722998014,373990234,24.png,0,0,0,0,118.2900009,118.9300003,-4,9,-6,7,5,-3
1722998014,407343750,25.png,0,0,0,0,118.25,118.9100037,243,-154,-7,-48,11,-12
1722998014,440698730,26.png,0,0,0,0,118.2699966,118.9599991,232,-196,-1,-62,12,-11
1722998014,474052734,27.png,0,0,0,0,118.2900009,118.8799973,4,-68,18,-17,-13,-16
1722998014,507407959,28.png,0,0,0,0,118.2900009,118.8799973,4,-68,18,-17,-13,-16
1722998014,540762451,29.png,0,0,0,0,118.3199997,118.8499985,-20,64,16,8,-21,-16
1722998014,574118164,30.png,0,0,0,0,118.3000031,118.75,10,25,7,10,-15,-6
1722998014,607473145,31.png,0,0,0,0,118.3000031,118.7200012,15,27,43,2,-24,-8
1722998014,640829346,32.png,0,0,0,0,118.2699966,118.6500015,-18,-9,43,1,-9,-4
1722998014,674184814,33.png,0,0,0,0,118.2799988,118.6600037,120,-166,44,-48,18,-6
1722998014,707541504,34.png,0,0,0,0,118.2699966,118.6500015,241,-131,54,-38,-40,-13
1722998014,740897217,35.png,0,0,0,0,118.3000031,118.6200027,193,-68,38,-10,-42,-24
1722998014,774254395,36.png,0,0,0,0,118.3199997,118.5500031,2,50,36,8,-22,-9
1722998014,807610840,37.png,0,0,0,0,118.2699966,118.4400024,-36,22,12,6,-4,-16
1722998014,840968262,38.png,0,0,0,0,118.3499985,118.4199982,1,-13,16,-7,-7,-4
1722998014,874325195,39.png,0,0,0,0,118.3799973,118.3600006,-5,-77,5,-40,23,6
1722998014,907683105,40.png,0,0,0,0,118.3799973,118.3600006,-5,-77,5,-40,23,6
1722998014,941040283,41.png,41,-157,0.00039254,-0.00150314,118.4000015,118.2699966,-227,-5,-8,-86,131,57
1722998014,974398926,42.png,1781,-2303,0.017051548,-0.02204925,118.4000015,118.2699966,-227,-5,-8,-86,131,57
1722998015,7756592,43.png,7775,-8672,0.074438952,-0.08302696,119.9000015,117.1500015,-318,139,-14,-17,111,45
1722998015,41115479,44.png,13201,-14446,0.126388252,-0.138308063,121.8600006,115.1699982,16,13,-30,33,-4,-5
1722998015,74473633,45.png,18945,-20258,0.18138212,-0.193952978,124.0999985,112.1999969,57,2,-44,25,-19,-3
1722998015,107833008,46.png,24105,-25793,0.230784699,-0.246945843,126.6200027,110.3399963,-36,50,9,35,-15,-16
